,expected_type,marker,annotated_type,mean_expression,pct_expressing
0,AT2,SFTPC,Airway ciliated,0.005869814509410093,0.0029264214046822745
1,AT2,SFTPC,Alveolar macrophages,0.00861855291226807,0.0029573974902086164
2,AT2,SFTPC,AT1,0.14014674939236865,0.04798084929225643
3,AT2,SFTPC,Vascular smooth muscle,0.2116520685176266,0.09592326139088728
4,AT2,SFTPC,Airway goblet,0.04701191683035627,0.018782014797951052
5,AT2,SFTPC,AT2,2.1471702272133824,0.5712900096993212
6,AT2,SFTPC,Monocyte-derived macrophages,0.005282763071537795,0.0014684287812041113
7,AT2,SFTPC,Mesothelial FB,0.012425915231908143,0.008620689655172414
8,AT2,SFTPC,Dendritic cells,0.012275490774122181,0.003693444136657433
9,AT2,SFTPC,Cycling NK/T cells,0.04774416468411957,0.015636105188343997
10,AT2,SFTPC,Endothelial cells (other),0.02254532013873808,0.00804289544235925
11,AT2,SFTPC,Adventitial FB,0.004269160218129339,0.0013252054068380599
12,AT2,SFTPC,Airway club,0.2641023608444505,0.09253246753246754
13,AT2,SFTPC,Other FB,0.00837830524054375,0.00272975432211101
14,AT2,SFTPC,Intermediate pathological FB,0.010158478569966904,0.0035311538899646896
15,AT2,SFTPC,ECM-high epithelial,0.4980439776970057,0.1670907548770144
16,AT2,SFTPC,Tuft-like,0.1251051670816103,0.06363636363636364
17,AT2,SFTPC,Airway basal,0.0722734712221614,0.0299625468164794
18,AT2,SFTPC,Mast cells,0.01643581856790456,0.005563282336578581
19,AT2,SFTPC,Alveolar FB,0.011097172992663856,0.003640256959314775
20,AT2,SFTPC,Arterial endothelial cells,0.004019994379229699,0.0010672358591248667
21,AT2,SFTPC,Neuronal cells,0.038156013483846646,0.012394645513138325
22,AT2,SFTPC,Plasma cells,0.006467764970739311,0.002411426451493229
23,AT2,SFTPC,Cycling epithelial,0.23302857015366976,0.05582922824302134
24,AT2,SFTPC,Monocytes,0.007638818019836856,0.0025188916876574307
25,AT2,SFTPC,NK cells,0.0,0.0
26,AT2,SFTPC,Airway smooth muscle,0.03792719276122317,0.012745098039215686
27,AT2,SFTPC,Airway mucous,0.0607333502741195,0.0198928844682479
28,AT2,SFTPC,Transitioning MDM,0.011023423236105565,0.0033309540804187477
29,AT2,SFTPC,Endothelial cells (general),0.007901767122415103,0.0029411764705882353
30,AT2,SFTPC,Pericytes,0.027028166596214855,0.010050251256281405
31,AT2,SFTPC,Pulmonary venous endothelial cells,0.009127052003091322,0.003616636528028933
32,AT2,SFTPC,Capillary endothelial cells,0.005643207650325423,0.0019801980198019802
33,AT2,SFTPC,CD4+ T cells,0.0039421253100618645,0.0010545742156604272
34,AT2,SFTPC,Activated B cells,0.015868324057500844,0.005388760585065435
35,AT2,SFTPC,Tregs,0.0,0.0
36,AT2,SFTPC,B cells,0.0,0.0
